address,type,staked_balance,current_balance,ratio,fee_ratio,amount,fee_amount,fee_rate,overestimate,adjustment,adjusted_amount,delegate_transaction_fee,delegator_transaction_fee,payable,skipped,atphase,desc,payment_address,rewards_type
KT1C1LTP1KaPUPahBaFAGQYyS6BMpsjmMBuR,D,101243,101243,0.0000000187,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1C1LTP1KaPUPahBaFAGQYyS6BMpsjmMBuR,A
KT1NnxiKZjnRozE4jBKcNVcqMc5NuUdi97m8,D,98276,98276,0.0000000182,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1NnxiKZjnRozE4jBKcNVcqMc5NuUdi97m8,A
KT1SusoZRtre2WtqDc34c8gMdtF1jNqJD6Xd,D,97607,1,0.0000000180,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1SusoZRtre2WtqDc34c8gMdtF1jNqJD6Xd,A
KT19BkyB82rbMLN9wgGw5Nimpk7RdWMWxhVw,D,84326,0,0.0000000156,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT19BkyB82rbMLN9wgGw5Nimpk7RdWMWxhVw,A
KT1Kw2qPM9HoBQYAWcwxrFF71nCY3a6gMuev,D,79953,79953,0.0000000148,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1Kw2qPM9HoBQYAWcwxrFF71nCY3a6gMuev,A
tz1ih5YeeS7NZ6oPkRGtffmJ9MGZmtgjHh6U,D,79744,83974,0.0000000147,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1ih5YeeS7NZ6oPkRGtffmJ9MGZmtgjHh6U,A
KT1J7qpRSscHoKwN1oN5adZS44xVsc7JbUwt,D,74987,0,0.0000000139,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1J7qpRSscHoKwN1oN5adZS44xVsc7JbUwt,A
tz1MPKroKNBBjeCPL9svFxKuMG7EmHoB9Dxi,D,70283,9,0.0000000130,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1MPKroKNBBjeCPL9svFxKuMG7EmHoB9Dxi,A
KT1ANJCPYNgKMzGdNEpjjTyjNyvtJtixyQih,D,66215,66215,0.0000000122,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1ANJCPYNgKMzGdNEpjjTyjNyvtJtixyQih,A
KT1HmjYbMX38tufhDL233dzpiMoVHH9UcEYn,D,58295,58295,0.0000000108,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1HmjYbMX38tufhDL233dzpiMoVHH9UcEYn,A
KT1Le947im1yV9QSWimn4BYgHjDAV1u9462U,D,57778,138100,0.0000000107,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1Le947im1yV9QSWimn4BYgHjDAV1u9462U,A
KT1G1JZXsyU9LtgtgtP2LP9nEDNA6cvY6oke,D,53794,53794,0.0000000099,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1G1JZXsyU9LtgtgtP2LP9nEDNA6cvY6oke,A
KT1XuYCQAWNDBMQy7PBUm5UXeu8zzN61hoDR,D,51260,51260,0.0000000095,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1XuYCQAWNDBMQy7PBUm5UXeu8zzN61hoDR,A
KT1HxUS564yAf9qdDUrw5qkxspdmx4eE4Yro,D,47036,47036,0.0000000087,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1HxUS564yAf9qdDUrw5qkxspdmx4eE4Yro,A
KT1JnNbCR67DFYpzYEWSppriARivWq3oE8Lv,D,44037,44037,0.0000000081,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1JnNbCR67DFYpzYEWSppriARivWq3oE8Lv,A
tz1eqXRqfBmZPxyYnboT8okCoXnF8pkYzNgG,D,33931,33931,0.0000000063,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1eqXRqfBmZPxyYnboT8okCoXnF8pkYzNgG,A
KT1SMNd3yTiTqEGXxeFoBECu5SUwEwv1rt6v,D,30038,81877,0.0000000056,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1SMNd3yTiTqEGXxeFoBECu5SUwEwv1rt6v,A
KT1SxyNd782fGq91AR2oKPSqdFbcp6FBJHs9,D,25012,25012,0.0000000046,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1SxyNd782fGq91AR2oKPSqdFbcp6FBJHs9,A
KT1XMgqjyYMRPeWJp6xqECHCnkneop7NP1VB,D,19858,19858,0.0000000037,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1XMgqjyYMRPeWJp6xqECHCnkneop7NP1VB,A
KT1Hu6oVV6Yqx6RKCcW9xKztAJPaGH4yz9Li,D,15615,15615,0.0000000029,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1Hu6oVV6Yqx6RKCcW9xKztAJPaGH4yz9Li,A
KT1LAzvVreqzVrSMW491QCsutrT58oMgxPCv,D,12613,12613,0.0000000023,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1LAzvVreqzVrSMW491QCsutrT58oMgxPCv,A
KT1Jd2rU3rNrkjJ1QWv4XSQs3gzfGChkoqkT,D,12403,12403,0.0000000023,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1Jd2rU3rNrkjJ1QWv4XSQs3gzfGChkoqkT,A
KT1VgisN6fEaELhBD75dc2QDtAp3nKggcH6M,D,11640,11640,0.0000000022,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1VgisN6fEaELhBD75dc2QDtAp3nKggcH6M,A
KT1KNnrZbKVxQ1KwbAAJ4CbQ6FvrVGRvHKQQ,D,10111,10111,0.0000000019,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1KNnrZbKVxQ1KwbAAJ4CbQ6FvrVGRvHKQQ,A
tz1fiB2qx5EUHN1qjKjoA6oUDz96Yoq6C6Ss,D,8500,1500,0.0000000016,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1fiB2qx5EUHN1qjKjoA6oUDz96Yoq6C6Ss,A
KT18qY8x9YAPpAJb4jr8qo8gRm27xjnhgeGv,D,6557,6557,0.0000000012,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT18qY8x9YAPpAJb4jr8qo8gRm27xjnhgeGv,A
KT1PqBLxmWi6Ls9gHjFhxTxVv3bWQgjcC7sY,D,6212,6212,0.0000000011,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1PqBLxmWi6Ls9gHjFhxTxVv3bWQgjcC7sY,A
KT1XRN3mVazwBvsnSmYMRgcGtGn2XBPq1v3x,D,6045,6045,0.0000000011,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1XRN3mVazwBvsnSmYMRgcGtGn2XBPq1v3x,A
KT19Tm7vBDAPpxVeUz3TWCMtXyNx7hQ2Ab5v,D,5913,5913,0.0000000011,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT19Tm7vBDAPpxVeUz3TWCMtXyNx7hQ2Ab5v,A
KT1V4QD1J4JSSeiXtH9sKCpPkq3nqaBDtEVi,D,5830,5830,0.0000000011,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1V4QD1J4JSSeiXtH9sKCpPkq3nqaBDtEVi,A
tz1ZqyU99GytNoiwovVJ8wetCmeu1Hx47ucu,D,5048,5048,0.0000000009,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1ZqyU99GytNoiwovVJ8wetCmeu1Hx47ucu,A
tz1RMeKTT6gngABRnqXygo5N3uSX2vwuGL58,D,5006,5006,0.0000000009,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1RMeKTT6gngABRnqXygo5N3uSX2vwuGL58,A
KT1MA1ANDUz5q2mGucQP5775X9QLCdSrburd,D,5000,5000,0.0000000009,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1MA1ANDUz5q2mGucQP5775X9QLCdSrburd,A
KT1PLJoiYvrZpKHqPzSymgr1W4tCAcfZeRgs,D,5000,5000,0.0000000009,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1PLJoiYvrZpKHqPzSymgr1W4tCAcfZeRgs,A
KT1Bt8puz9rGD4GVLDPQiWqQgK5VUGuo4ece,D,5000,5000,0.0000000009,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1Bt8puz9rGD4GVLDPQiWqQgK5VUGuo4ece,A
KT1KXy4MmfkxXvdfsxnNjQBGieYRrGALE8XE,D,5000,5000,0.0000000009,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1KXy4MmfkxXvdfsxnNjQBGieYRrGALE8XE,A
KT1NTv88DhdZZbSsY2tuobiqERRvXjoE7o6P,D,5000,5000,0.0000000009,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1NTv88DhdZZbSsY2tuobiqERRvXjoE7o6P,A
KT1WdCjPvsUJT7xCW6QopfsAGu6nRG6vNy3t,D,5000,5000,0.0000000009,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1WdCjPvsUJT7xCW6QopfsAGu6nRG6vNy3t,A
tz1R2r3SoXXkPvWg1UuWatHs653WaHex5YY5,D,4594,24444,0.0000000008,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1R2r3SoXXkPvWg1UuWatHs653WaHex5YY5,A
KT1W3hMK6Df9WTqvtm5tGAf4jArVSc8dTaBw,D,4000,4000,0.0000000007,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1W3hMK6Df9WTqvtm5tGAf4jArVSc8dTaBw,A
tz1ZimiecV8D5tF6dZPqRLXuc1oN34Ekueq1,D,2350,2350,0.0000000004,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1ZimiecV8D5tF6dZPqRLXuc1oN34Ekueq1,A
tz1gA2oZAsmwhgm6iZDMsbhbpycA235naYYh,D,2245,2245,0.0000000004,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1gA2oZAsmwhgm6iZDMsbhbpycA235naYYh,A
KT1APk86p22xVEVjzqQxSFwcyR4DJ8LvFzLE,D,719,719,0.0000000001,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1APk86p22xVEVjzqQxSFwcyR4DJ8LvFzLE,A
KT1J3J23ktwqnKWJnXU9jEfzqFAQpp6hgaHj,D,600,600,0.0000000001,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT1J3J23ktwqnKWJnXU9jEfzqFAQpp6hgaHj,A
tz1YUCKsqeDmpqQNAybEGPEcJDSftE4VUeCM,D,1,1,0.0000000000,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1YUCKsqeDmpqQNAybEGPEcJDSftE4VUeCM,A
tz1hgGxrR5J34a5zD7uPC6vLouUBjvXvaenx,D,1,1,0.0000000000,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1hgGxrR5J34a5zD7uPC6vLouUBjvXvaenx,A
tz1NYAQfNjQ65dsuCRod15uuCho1fq1rMetf,D,1,1,0.0000000000,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1NYAQfNjQ65dsuCRod15uuCho1fq1rMetf,A
tz1TT4ZvYKkwMAYhy269XiamWQUXX3fUSYc1,D,1,1,0.0000000000,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1TT4ZvYKkwMAYhy269XiamWQUXX3fUSYc1,A
tz1S5UiB99tatB4Lsyh6uCAtKrD2AFzQzg74,D,1,1,0.0000000000,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1S5UiB99tatB4Lsyh6uCAtKrD2AFzQzg74,A
tz1cKfV8LNBGQ6DSnzR63j8Rq5g43AXbEJsD,D,1,1,0.0000000000,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1cKfV8LNBGQ6DSnzR63j8Rq5g43AXbEJsD,A
tz1RiearwuMNrgiJEgxtM48qgGHeY5dzJdG4,D,1,1,0.0000000000,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1RiearwuMNrgiJEgxtM48qgGHeY5dzJdG4,A
tz1ZoKuzYWhhdA9VJN7eWqxnDg6yPBN6M7Hg,D,1,170001,0.0000000000,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1ZoKuzYWhhdA9VJN7eWqxnDg6yPBN6M7Hg,A
tz1ZnYMm98Sz65ZMdoNVeR8yidgGNCPXgdYr,D,1,1,0.0000000000,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1ZnYMm98Sz65ZMdoNVeR8yidgGNCPXgdYr,A
tz1L1XQWKxG38wk1Ain1foGaEZj8zeposcbk,O,601145903878,0,0.1111178804,0.0000000000,320433232,0,0.000000,0,0,320433232,pending,pending,1,0,-1,,tz1L1XQWKxG38wk1Ain1foGaEZj8zeposcbk,A
tz1fgX6oRWQb4HYHUT6eRjW8diNFrqjEfgq7,F,0,0,0.0199998477,0.0000000000,57674029,0,0.000000,0,0,57674029,pending,pending,1,0,-1,,tz1fgX6oRWQb4HYHUT6eRjW8diNFrqjEfgq7,A
tz1YTMY7Zewx6AMM2h9eCwc8TyXJ5wgn9ace,F,0,0,0.0599995431,0.0000000000,173022089,0,0.000000,0,0,173022086,pending,pending,1,0,-1,,tz1YTMY7Zewx6AMM2h9eCwc8TyXJ5wgn9ace,A
